1341.000000,2.035794,208.284116,146.319165,2.978456,47.978857,21.455039,1.247706,0.011569,48665.000000,174.631337,248.257146,175.368273,2.632499,12.059694,20.361614,1.211765,0.695882,449.000000,14.826281,145.260579,136.661470,2.183380,21.578907,24.033039,1.760000,0.102727,739.000000,24.500677,150.537212,133.426252,3.306358,27.201392,23.558028,1.921053,0.152307,10189.000000,39.937187,121.500736,124.799980,2.591231,15.263592,15.984180,2.385965,0.493808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6749.000000,167.483035,239.917173,200.445547,1.740342,18.225724,13.967509,2.773585,0.211719,1690.000000,15.581657,146.963905,83.000592,2.931893,24.010683,45.162265,1.156250,0.407939,15812.000000,46.860992,108.940109,25.544460,40.259354,56.785867,13.692269,1.113043,0.142391,138.000000,37.659420,42.695652,121.884058,7.519536,5.809299,27.011021,3.500000,0.071429,1059.097450,16.690448,64.000000,96.000000,0.000000,16.966682,64.000000,96.000000,0.000000,7.806703,64.000000,96.000000,0.000000,20.424474,32.000000,48.000000,0.000000,20.314874,32.000000,48.000000,1423.175813,9.321342,32.000000,48.000000,0.000000,27.378078,16.000000,24.000000,0.000000,22.072627,16.000000,24.000000,0.000000,8.162427,16.000000,24.000000
781.000000,7.953905,234.119078,133.678617,2.106736,23.830814,20.814415,1.029412,0.536134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5080.000000,15.685433,243.122638,153.852953,2.266120,14.006625,25.522713,1.241935,0.595203,51008.000000,21.480807,230.724357,175.446518,0.952478,21.982755,30.312453,1.381526,0.626845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13305.000000,17.794288,242.524540,142.758888,2.674471,20.127180,39.240701,1.296703,0.415021,39039.000000,28.521683,69.778119,6.710700,43.704399,84.846683,6.469004,1.500000,0.326797,22.000000,24.545455,39.181818,71.954545,7.935692,8.456500,16.650081,1.125000,0.104167,15173.751487,19.262046,64.000000,96.000000,0.000000,17.231034,64.000000,96.000000,2281.996335,8.111879,64.000000,96.000000,459.347680,22.562666,32.000000,48.000000,0.000000,18.456168,32.000000,48.000000,0.000000,10.278420,32.000000,48.000000,268.196584,26.714426,16.000000,24.000000,0.000000,20.617278,16.000000,24.000000,38.020868,10.062375,16.000000,24.000000
12584.000000,5.862683,148.430547,158.752543,3.201720,29.053480,31.108179,1.343750,0.381359,4410.000000,176.802948,171.550567,141.318141,1.820752,27.613872,24.362422,1.384615,0.466346,8918.000000,13.561673,140.180197,172.008971,2.149638,30.180264,36.298736,1.084507,0.237150,3229.000000,22.673893,122.982038,153.257975,2.868417,20.192316,38.491967,1.680000,0.329048,1960.000000,40.516327,126.725510,121.082143,4.950545,20.861280,18.027046,1.095238,0.541408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,167.619048,132.428571,132.857143,1.214052,26.917106,24.415619,2.500000,0.250000,12921.000000,14.096200,154.238604,127.396564,3.104523,38.605973,49.940412,1.008621,0.169761,13660.000000,46.185652,182.190117,32.128258,28.765153,61.418793,12.261097,1.346154,0.386676,11981.000000,49.536767,27.888323,196.020533,47.678049,14.488135,38.495132,1.216216,0.577177,0.000000,51.651439,96.000000,64.000000,1872.638921,48.392691,96.000000,64.000000,1107.383600,29.180735,96.000000,64.000000,0.000000,63.380706,48.000000,32.000000,0.000000,57.760188,48.000000,32.000000,0.000000,34.610140,48.000000,32.000000,114.435762,70.046082,24.000000,16.000000,0.000000,61.061555,24.000000,16.000000,0.000000,33.957211,24.000000,16.000000
738.000000,5.520325,171.215447,137.130081,3.264367,27.623503,23.559804,1.250000,0.606250,342.000000,175.926901,182.461988,123.175439,2.106223,26.587217,20.274251,2.411765,0.276901,1533.000000,15.881931,174.161122,137.386171,2.241404,33.928739,30.634765,3.461538,0.564957,26343.000000,24.187792,154.081616,167.699730,2.465123,26.793822,35.572144,2.385093,0.440395,1501.000000,33.822119,135.961359,163.741506,2.715404,26.557566,33.376316,1.315789,0.511579,4.000000,86.500000,125.000000,115.250000,3.201562,12.786712,9.417404,1.000000,0.000000,18478.000000,103.987932,186.579500,184.279576,1.847327,43.258880,21.633477,2.546296,0.534242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5043.000000,17.240135,178.123339,110.184414,2.801596,35.895974,38.178543,1.297872,0.603418,20806.000000,87.465443,90.897578,18.538258,43.216510,61.627024,10.164870,4.465116,0.652510,8589.000000,69.717080,31.047503,158.916638,32.781570,11.402084,53.872411,1.896552,0.207524,1365.406483,43.912667,64.000000,96.000000,2641.235927,27.674352,64.000000,96.000000,518.151137,20.260311,64.000000,96.000000,0.000000,58.041111,32.000000,48.000000,2869.610628,31.604308,32.000000,48.000000,0.000000,23.690574,32.000000,48.000000,0.000000,66.760531,16.000000,24.000000,197.999836,34.381859,16.000000,24.000000,92.579821,21.207250,16.000000,24.000000
4792.000000,6.379382,185.223497,126.288606,2.720198,16.902645,16.679563,2.836735,0.338129,436.000000,176.766055,192.899083,106.993119,2.083210,12.891712,6.883196,4.888889,0.373737,11756.000000,14.765567,172.507996,145.950408,2.252931,30.471834,29.682997,2.494253,0.179803,8754.000000,21.946539,151.849783,164.335275,2.566168,30.709390,31.098396,1.861538,0.331278,261.000000,45.356322,114.168582,109.153257,5.809842,11.222682,7.679866,1.000000,0.244898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17726.000000,15.307909,177.054045,130.395408,2.973722,35.484214,34.117095,3.428571,0.329357,32816.000000,82.950573,165.542662,17.131064,42.271193,46.179290,11.376163,3.764706,0.701606,16704.000000,49.028676,28.258860,177.878412,33.350316,11.716858,27.001568,2.602740,0.531002,0.000000,37.251076,64.000000,96.000000,38432.231932,23.240991,64.000000,96.000000,304.941904,14.798736,64.000000,96.000000,0.000000,48.983250,32.000000,48.000000,141.294498,25.275684,32.000000,48.000000,362.645248,17.458289,32.000000,48.000000,230.764878,64.343940,16.000000,24.000000,216.724005,25.454785,16.000000,24.000000,0.000000,18.474416,16.000000,24.000000
1295.000000,4.596139,167.710425,171.347490,3.040496,33.561612,33.794652,1.241379,0.247126,2336.000000,176.157106,211.211901,143.018408,2.221600,41.806858,28.633416,2.774194,0.468867,5027.000000,16.648896,168.007161,186.875075,1.443678,33.826385,25.285360,2.594595,0.253625,2760.000000,21.295652,158.377899,194.840217,2.692767,39.164947,26.667780,1.200000,0.458333,709.000000,37.028209,177.562764,143.397743,2.457376,31.246471,29.182559,2.235294,0.595201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,105.303030,104.818182,202.121212,1.882694,3.621941,13.109695,1.000000,0.346939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.000000,167.891473,139.093023,134.379845,1.259016,29.717127,27.060997,1.571429,0.214286,4689.000000,16.582853,168.679676,164.739603,2.145390,34.896572,40.855265,2.621622,0.234014,30982.000000,83.981473,122.541734,15.726260,47.084876,73.378389,11.926628,4.228571,0.500965,47658.000000,85.110957,14.706219,168.754438,43.567007,11.973977,51.625698,1.500000,0.891373,0.000000,57.733416,64.000000,96.000000,9180.696141,62.039190,64.000000,96.000000,0.000000,29.023052,64.000000,96.000000,1038.587440,75.267747,32.000000,48.000000,0.000000,84.337457,32.000000,48.000000,603.768859,36.656579,32.000000,48.000000,219.453105,79.020335,16.000000,24.000000,569.022160,89.181856,16.000000,24.000000,0.000000,31.427958,16.000000,24.000000
338.000000,3.449704,162.973373,210.727811,2.851162,28.696884,20.439618,1.550000,0.265323,705.000000,176.382979,202.890780,189.526241,1.562230,43.030001,22.545015,1.066667,0.571875,101.000000,15.079208,166.524752,187.564356,2.456284,47.910104,29.046366,1.625000,0.485577,2580.000000,27.173643,158.671705,220.922868,2.889718,32.712720,21.355188,1.555556,0.717619,454.000000,33.526432,125.041850,155.896476,2.304555,19.617499,52.413641,2.416667,0.248563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2211.000000,113.576662,118.637268,112.833559,1.447679,16.027750,9.668938,1.280702,0.364456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,147.000000,16.979592,161.809524,127.122449,2.567376,45.139743,67.998389,1.800000,0.222222,38403.000000,65.739578,75.244460,27.725282,33.615355,46.110816,10.529313,1.500000,0.371999,29692.000000,75.003738,14.307086,190.518355,34.511737,14.005763,56.810432,2.605839,0.574782,0.000000,38.156121,64.000000,96.000000,8014.685062,29.116953,64.000000,96.000000,0.000000,16.794663,64.000000,96.000000,593.652019,48.097997,32.000000,48.000000,256.839293,32.998114,32.000000,48.000000,533.495747,20.050958,32.000000,48.000000,213.019764,57.948558,16.000000,24.000000,0.000000,36.877229,16.000000,24.000000,72.561434,18.618401,16.000000,24.000000
9873.000000,5.696647,167.829636,130.873291,2.847174,38.311801,23.751914,2.666667,0.487259,425.000000,178.320000,202.950588,152.960000,0.683383,30.860977,21.370806,2.666667,0.316406,13525.000000,14.306470,155.146248,165.728059,2.199995,33.242103,32.278087,1.054264,0.504930,12640.000000,20.210680,134.902057,191.344541,2.065654,15.438323,24.507811,1.275510,0.805469,401.000000,37.391521,139.376559,132.072319,4.884586,30.092797,22.256435,5.600000,0.546429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25317.000000,15.044516,166.091599,137.659636,3.370470,39.637303,54.607979,1.069930,0.491316,15882.000000,27.033875,220.938358,33.836167,48.140389,34.121030,11.313813,2.075472,0.412779,10220.000000,113.910470,32.134344,213.965264,73.531002,9.555587,21.740658,1.548780,0.405176,0.000000,43.787873,96.000000,64.000000,0.000000,48.680713,96.000000,64.000000,10609.447998,26.350940,96.000000,64.000000,0.000000,51.656398,48.000000,32.000000,0.000000,62.011432,48.000000,32.000000,0.000000,29.463515,48.000000,32.000000,233.027944,54.729788,24.000000,16.000000,0.000000,79.043553,24.000000,16.000000,0.000000,28.195539,24.000000,16.000000
12782.000000,4.658113,179.250430,163.131670,3.311171,39.875365,40.453159,1.115646,0.217376,10212.000000,177.431845,212.603506,141.311496,1.348991,31.524087,29.856135,1.155844,0.274332,9716.000000,14.731268,175.989914,162.155311,2.309149,38.434244,32.782918,1.796296,0.311378,16990.000000,23.999470,164.610182,159.346263,3.189622,34.904828,30.942492,1.312500,0.385417,1129.000000,32.495128,158.084145,154.365810,1.592226,31.412975,22.997129,1.523810,0.464286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,155.000000,111.077419,119.761290,119.412903,1.902581,15.103550,18.791483,1.545455,0.200535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14363.000000,15.285038,186.602172,137.921047,3.172028,39.412599,41.831564,1.600000,0.294667,14247.000000,64.219836,167.936127,28.022671,33.491672,58.232810,10.141124,1.000000,0.465892,6395.000000,63.438780,32.299296,181.108835,62.421622,12.570210,50.677891,1.916667,0.499547,2129.988726,50.191216,64.000000,96.000000,0.000000,51.450968,64.000000,96.000000,1394.731432,27.834216,64.000000,96.000000,0.000000,62.794311,32.000000,48.000000,0.000000,62.229295,32.000000,48.000000,0.000000,33.214218,32.000000,48.000000,309.502152,70.554057,16.000000,24.000000,0.000000,70.167985,16.000000,24.000000,0.000000,33.821492,16.000000,24.000000
21597.000000,6.244664,155.373524,167.637496,2.928728,29.988975,44.087050,1.016807,0.374167,4976.000000,176.737741,199.736334,174.558883,1.759149,35.848069,33.797025,1.119048,0.467009,16235.000000,13.694549,176.688451,193.682230,2.192384,29.180019,36.903199,1.394161,0.318798,7699.000000,22.821275,166.997142,209.105598,2.452089,25.818790,18.072429,1.036585,0.458034,2228.000000,43.984291,136.424147,119.882406,4.379672,24.555768,18.377685,1.581818,0.205120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9852.000000,12.818108,160.403167,147.242286,2.643718,33.421016,42.540321,1.200000,0.221580,19563.000000,91.582375,150.156571,27.415274,60.516850,70.895947,12.344110,1.267123,0.357923,7664.000000,79.684238,12.361561,190.397834,41.747635,12.511858,36.986251,1.034783,0.289551,0.000000,36.716934,64.000000,96.000000,1955.483844,31.809465,64.000000,96.000000,798.415374,22.053510,64.000000,96.000000,957.134473,43.826461,32.000000,48.000000,301.023127,35.218278,32.000000,48.000000,0.000000,24.835078,32.000000,48.000000,0.000000,51.592988,16.000000,24.000000,0.000000,38.179674,16.000000,24.000000,0.000000,24.035127,16.000000,24.000000
15640.000000,4.342903,179.444118,187.951982,3.134639,19.551446,27.696717,1.343434,0.442622,20723.000000,175.281571,202.348405,153.875742,2.305588,32.756619,31.119165,1.478261,0.336335,9839.000000,14.886980,184.007623,189.068503,2.253484,20.729957,23.078028,1.333333,0.311058,7736.000000,20.803516,177.123190,196.501680,1.343496,19.193814,22.374180,1.409091,0.469697,42.000000,35.452381,113.261905,108.738095,2.744713,12.171511,7.293374,1.333333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,168.818182,224.909091,102.090909,0.385695,22.829226,1.781447,2.000000,0.375000,10064.000000,15.341117,182.604928,159.911069,2.962000,29.128094,48.860189,1.833333,0.247913,17009.000000,88.468575,175.320007,32.011876,66.905809,58.119710,11.887779,2.309735,0.284390,1525.000000,39.751475,29.566557,179.122623,54.745928,13.208554,58.129218,2.555556,0.397947,0.000000,34.181257,64.000000,96.000000,9994.136743,28.537876,64.000000,96.000000,288.513836,20.189080,64.000000,96.000000,736.886361,41.161016,32.000000,48.000000,1934.032583,30.132916,32.000000,48.000000,591.381628,23.114687,32.000000,48.000000,268.760832,45.830310,16.000000,24.000000,386.494446,32.895212,16.000000,24.000000,0.000000,21.353311,16.000000,24.000000
4899.000000,7.458869,190.181057,168.648296,2.439907,26.382618,29.756620,1.893617,0.297633,71.000000,178.112676,198.887324,147.859155,1.120228,25.670474,29.221493,1.142857,0.312500,23100.000000,14.992338,182.604589,186.869524,1.996422,23.014133,25.017776,1.122172,0.441450,3798.000000,22.630332,167.823855,160.871511,3.511847,24.709247,38.119533,1.782609,0.326264,1783.000000,33.561974,163.943915,108.111610,1.239403,21.076449,8.852211,1.627451,0.207064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18713.000000,14.964196,183.431518,165.418052,2.581830,27.905646,36.436092,1.076305,0.446562,18692.000000,137.247860,142.241012,40.249091,55.148548,50.168771,8.311454,1.827338,0.273905,27993.000000,130.916443,14.945844,186.300289,51.957444,9.238107,20.335889,1.414365,0.292526,0.000000,31.609487,64.000000,96.000000,11224.359129,35.623010,64.000000,96.000000,1009.867585,20.815136,64.000000,96.000000,0.000000,33.355098,32.000000,48.000000,0.000000,39.415417,32.000000,48.000000,0.000000,24.418972,32.000000,48.000000,0.000000,35.562812,16.000000,24.000000,0.000000,41.674395,16.000000,24.000000,0.000000,23.501143,16.000000,24.000000
3614.000000,9.301605,121.734090,162.501107,0.729118,18.255151,25.996890,1.864407,0.466333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7353.000000,12.693730,142.681627,136.283150,1.660015,29.991929,25.219338,1.590000,0.201981,2448.000000,25.671569,129.157680,115.736520,3.194149,15.781535,13.555488,8.090909,0.360061,29857.000000,42.209130,137.390394,111.986804,4.853717,13.889812,9.028743,6.095238,0.724847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12861.000000,12.649094,147.892621,119.185755,2.396499,34.129873,37.245723,1.406897,0.273496,6182.000000,42.573439,202.800874,33.026690,33.331356,48.667086,11.316643,2.115385,0.409790,11751.000000,37.769296,22.252830,217.422177,41.085368,12.736898,28.138981,8.000000,0.424262,2101.107293,58.595745,64.000000,96.000000,1016.427261,36.229820,64.000000,96.000000,0.000000,17.854196,64.000000,96.000000,0.000000,88.887329,32.000000,48.000000,7357.566750,48.959184,32.000000,48.000000,2168.831276,19.518719,32.000000,48.000000,172.422506,126.833231,16.000000,24.000000,0.000000,60.133894,16.000000,24.000000,114.758464,19.311352,16.000000,24.000000
931.000000,3.592911,141.050483,124.511278,2.606839,21.961362,19.002364,2.107143,0.294492,137.000000,177.554745,136.145985,112.496350,1.323122,16.839535,11.850729,3.666667,0.257576,598.000000,14.234114,126.294314,144.714047,2.111136,16.736508,30.435141,1.352941,0.206522,398.000000,24.605528,124.263819,120.693467,3.601043,16.871767,15.119341,1.260870,0.110945,22779.000000,43.008868,132.580710,124.848676,5.270130,21.069862,17.426004,1.267857,0.710136,3.000000,73.666667,100.666667,104.666667,1.699673,0.942809,2.054805,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1692.000000,14.822695,150.797872,86.848700,2.934954,42.099166,48.870488,1.270270,0.199827,21823.000000,58.161114,145.657655,33.589791,33.349166,59.515250,11.184747,1.363636,0.519030,9411.000000,104.279779,30.748167,148.467751,66.594709,12.095708,53.315732,1.300000,0.232940,0.000000,32.981487,64.000000,96.000000,0.000000,34.708505,64.000000,96.000000,1133.927476,20.022241,64.000000,96.000000,0.000000,41.589730,32.000000,48.000000,0.000000,44.184379,32.000000,48.000000,0.000000,22.776350,32.000000,48.000000,258.548509,48.839923,16.000000,24.000000,0.000000,47.305030,16.000000,24.000000,0.000000,21.235396,16.000000,24.000000
4633.000000,4.977984,150.136629,144.027412,2.860289,29.508436,23.118028,1.361702,0.329081,270.000000,177.896296,136.211111,123.307407,1.269436,25.577693,17.065613,1.076923,0.203297,238.000000,13.781513,120.046218,136.873950,2.212112,18.876922,20.074046,1.000000,0.408163,121.000000,23.099174,113.669421,127.892562,3.158106,9.695691,18.523517,1.500000,0.370370,38362.000000,55.130520,123.749492,145.385042,4.122339,18.833318,22.126423,1.910448,0.471963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,111.000000,111.571429,107.000000,0.925820,8.813255,7.171372,1.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,738.000000,13.443089,143.796748,105.276423,3.236000,40.099124,45.483456,1.000000,0.270833,8950.000000,62.710056,159.597207,32.928045,37.478939,69.392200,12.345572,1.219178,0.193166,10683.000000,87.568099,30.815876,126.627165,54.136733,12.615412,49.072571,1.269231,0.384761,0.000000,32.108763,64.000000,96.000000,0.000000,41.260202,64.000000,96.000000,0.000000,23.593317,64.000000,96.000000,657.364910,36.522950,32.000000,48.000000,0.000000,51.063963,32.000000,48.000000,3574.166458,28.177813,32.000000,48.000000,164.584308,36.060817,16.000000,24.000000,309.593212,54.398775,16.000000,24.000000,229.360656,25.364295,16.000000,24.000000
3765.000000,7.249934,118.331208,160.538380,2.471286,16.585310,26.402532,1.177419,0.278944,27.000000,176.777778,102.962963,175.407407,1.968894,2.501577,19.121946,1.000000,0.125000,7099.000000,14.116495,142.805325,148.904494,1.896411,18.451357,24.680141,1.474576,0.631892,229.000000,22.912664,121.213974,124.991266,3.426237,16.546945,16.550305,1.818182,0.261364,11737.000000,56.907642,114.020533,128.442277,4.170249,12.472193,17.757589,1.173913,0.363929,48.000000,71.625000,107.437500,113.895833,0.806872,6.645507,12.966687,1.000000,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10315.000000,13.762579,148.336403,129.796898,2.359859,26.934708,41.740678,1.696296,0.273362,4890.000000,46.345808,158.860532,32.004090,27.923663,56.663306,11.877992,1.714286,0.170893,9807.000000,69.488019,35.488936,154.967064,59.147320,10.839272,32.248317,1.784091,0.502931,4679.955316,28.486346,64.000000,96.000000,0.000000,37.183971,64.000000,96.000000,0.000000,22.460810,64.000000,96.000000,980.941572,30.528257,32.000000,48.000000,0.000000,45.822759,32.000000,48.000000,656.121844,25.517666,32.000000,48.000000,129.344975,31.953774,16.000000,24.000000,307.375967,46.147667,16.000000,24.000000,0.000000,25.242014,16.000000,24.000000
447.000000,6.219239,127.451902,120.760626,2.217741,17.050964,20.522230,1.785714,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318.000000,13.512579,117.946541,157.279874,2.118687,13.281198,42.748941,4.750000,0.618421,1902.000000,28.909043,173.451630,140.534700,2.129516,35.991463,23.655800,2.076923,0.465812,24029.000000,36.616006,159.644679,128.534146,5.690887,38.610723,20.913575,3.226891,0.431504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1179.000000,14.321459,150.182358,77.439355,3.111603,45.310219,45.529329,4.083333,0.336735,6886.000000,63.881644,155.701714,27.682109,54.680505,71.797155,12.944211,1.275510,0.196531,4420.000000,41.335294,24.814932,184.749095,53.216686,16.446943,58.361858,1.361446,0.303284,0.000000,26.698082,64.000000,96.000000,0.000000,31.126866,64.000000,96.000000,0.000000,15.352539,64.000000,96.000000,692.952098,34.532167,32.000000,48.000000,522.318285,43.087304,32.000000,48.000000,0.000000,17.058745,32.000000,48.000000,0.000000,40.548846,16.000000,24.000000,0.000000,43.740397,16.000000,24.000000,56.134941,16.334505,16.000000,24.000000
1084.000000,7.893911,129.372694,133.459410,1.122070,14.035322,14.783031,1.657143,0.478818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,14.106667,127.006667,116.646667,2.254319,21.501162,12.827126,1.000000,0.148789,279.000000,27.594982,159.792115,161.648746,3.519140,43.966994,40.662858,1.857143,0.313187,43793.000000,41.903318,156.001964,141.338136,7.200653,37.478764,30.901736,2.415094,0.590589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,894.000000,13.944072,138.995526,76.535794,3.115812,31.391160,31.926691,2.800000,0.264286,16029.000000,58.027513,157.065444,31.570840,26.716443,67.034108,12.636110,1.408000,0.246955,10506.000000,109.785456,24.870836,178.734913,68.852953,11.929459,58.890177,1.480620,0.341593,0.000000,40.550895,64.000000,96.000000,0.000000,39.499418,64.000000,96.000000,1746.555767,30.780954,64.000000,96.000000,0.000000,46.364034,32.000000,48.000000,0.000000,44.234406,32.000000,48.000000,499.830239,33.097263,32.000000,48.000000,0.000000,51.387097,16.000000,24.000000,0.000000,51.712609,16.000000,24.000000,494.051687,30.828304,16.000000,24.000000
1097.000000,2.824066,139.525068,140.730173,2.380229,21.884539,27.364352,2.526316,0.465461,722.000000,176.073407,119.795014,125.308864,2.372835,14.820424,15.160185,1.000000,0.497399,147.000000,14.619048,123.755102,120.013605,2.204921,20.026714,17.180113,2.000000,0.421875,1758.000000,28.230944,153.402730,135.872582,2.566326,30.078744,22.722687,2.086957,0.330163,13709.000000,35.545189,146.942228,122.017944,4.633314,25.285312,18.934950,3.842697,0.351748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,168.555556,110.055556,120.277778,0.831479,3.205416,1.819815,1.250000,0.550000,801.000000,14.812734,162.239700,72.249688,3.110513,50.921594,35.298620,1.312500,0.218750,18005.000000,56.651152,159.190780,32.059650,30.356733,64.051223,12.305132,1.358209,0.337892,6592.000000,59.731038,32.747421,124.046572,50.983117,13.565557,56.511980,1.545455,0.249248,0.000000,32.263903,64.000000,96.000000,2731.483652,35.124386,64.000000,96.000000,0.000000,21.337877,64.000000,96.000000,512.726357,40.458038,32.000000,48.000000,587.178193,45.705122,32.000000,48.000000,0.000000,23.691859,32.000000,48.000000,359.967448,43.838012,16.000000,24.000000,0.000000,50.470329,16.000000,24.000000,0.000000,23.356096,16.000000,24.000000
